file,delta_band_gap (eV),delta_h_corr (Hartree),delta_scf (Hartree),d_calc_pka (pKa),phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,bond_length (angstrom),delta_e_extent (au),delta_tpsa,Conjugate_acid,Conjugate_base,predicted_rf (pKa),exp_pka (pKa)
2272,0.06831,0.014391,-0.47269174,12.85,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,1.35,4.58,C[C@@H]1CCC[C@@H]([NH2+:8]1)C,C[C@@H]1CCC[C@@H]([NH:8]1)C,10.9,11.07
377,0.07188,0.009842,-0.47449797,16.02,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,4,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1.34,-54.27,38.8,CCOCC[SH:6],CCOCC[S-:6],9.68,9.38
1933,0.00636,0.012487,-0.45303404,5.04,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.98,17,-2.83,C1C[C@@H]([NH2+]C1)C(=O)[OH:8],C1C[C@@H]([NH2+]C1)C(=O)[O-:8],4.13,1.99
636,0.00321,0.014321,-0.46623307,9.71,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.1429,0,0,0.1111,0,0,0,0,0,0.25,0.1111,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,1,0,0,0,0,0,0.0833,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.2,0,0,0.1429,0,0,0,0,0.0714,0,0,0,0,1.03,14.5,4.58,c1c(c(cnc1OC2CC[NH2+:24]CC2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4,c1c(c(cnc1OC2CC[NH:24]CC2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4,9.19,9.1
1223,0.00158,0.014187,-0.46942857,11.47,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-1.85,1.62,C[C@H](Cc1ccc(cc1)O)[NH3+:10],C[C@H](Cc1ccc(cc1)O)[NH2:10],9.81,9.7
915,-0.01462,0.012722,-0.44681343,1.23,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-7.22,-2.83,c1cc(ccc1C(=O)[OH:16])[C@@]23CCCC[C@@H]2C3,c1cc(ccc1C(=O)[O-:16])[C@@]23CCCC[C@@H]2C3,4.9,4.16
1553,0.07231,0.014793,-0.4671263,9.44,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0.3333,0,0,0,0,0,0,0,0.1429,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-253.42,1.2,CC(C)OP(=O)(OCC[NH+:11](C)C)OC(C)C,CC(C)OP(=O)(OCC[N:11](C)C)OC(C)C,8.48,8.06
128,0.05545,0.014535,-0.46905687,11.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,1.16,1.62,CCCC[NH3+:5],CCCC[NH2:5],10.56,10.7
1972,0.03789,0.012918,-0.464556,9.64,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1667,0,0,0,0,0,0,0,0.97,-3.14,-2.83,C[N+](C)(C)c1ccc(cc1)[OH:11],C[N+](C)(C)c1ccc(cc1)[O-:11],8.82,8.35
678,-0.00199,0.012614,-0.4501497,2.14,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0.1667,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1,0.3333,0.1667,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,0.2,0,0,0,0.5,0,0,0,0,0,1.03,-819.27,-2.07,COCCOc1ccccc1S(=O)(=O)[NH:20]C(=O)Nc2nc(nc(n2)OC)OC,COCCOc1ccccc1S(=O)(=O)[N-:20]C(=O)Nc2nc(nc(n2)OC)OC,4.54,4.72
831,0.03271,0.012938,-0.46286798,8.88,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0.97,3.37,-2.83,CCOC(=O)c1ccc(cc1)[OH:11],CCOC(=O)c1ccc(cc1)[O-:11],8.22,8.34
2056,0.01861,0.012348,-0.45010364,3.7,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,23.01,-2.83,c1cc(ccc1CC(=O)[OH:13])N(=O)=O,c1cc(ccc1CC(=O)[O-:13])N(=O)=O,4.1,3.85
284,-0.02287,0.012833,-0.44727138,1.95,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.2,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,5.78,1.25,c1cc(ccc1c2c[nH+:11]c(nc2)N)F,c1cc(ccc1c2c[n:11]c(nc2)N)F,3.44,3.25
2152,0.03766,0.012793,-0.46843424,11.74,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-3.6,-2.83,Cc1cc(ccc1Cl)[OH:8],Cc1cc(ccc1Cl)[O-:8],9.55,9.55
793,0.03924,0.012345,-0.45434093,5.34,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-0.06,-2.83,CCCC(=O)[OH:6],CCCC(=O)[O-:6],4.79,4.82
621,-0.00138,0.014569,-0.46537253,9.44,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.25,0,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.1667,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1667,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,7.06,1.2,C[N@H+:19]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)OC,C[N@:19]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)OC,8.72,8.2
2180,0.0396,0.01251,-0.4645225,10.29,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.97,-11.03,-2.83,c1cc(c(cc1C2CCCCC2)Cl)[OH:13],c1cc(c(cc1C2CCCCC2)Cl)[O-:13],8.93,8.66
976,-0.00264,0.014869,-0.47174194,12.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-24.21,1.2,CC[NH+:12](CC)CCCN(CC)CC,CC[N:12](CC)CCCN(CC)CC,9.78,10.18
811,0.0338,0.012506,-0.44683525,1.39,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-7.1,-2.83,Cc1cc(cc(c1[OH:14])N(=O)=O)N(=O)=O,Cc1cc(cc(c1[O-:14])N(=O)=O)N(=O)=O,4.01,4.31
2302,0.02626,0.012906,-0.4661948,10.61,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1429,0.25,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0.97,-0.88,-2.83,c1cc(cc2c1ccnc2)[OH:11],c1cc(cc2c1ccnc2)[O-:11],9.1,8.9
367,-0.00019,0.012307,-0.44858506,2.87,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,2.46,-2.83,c1cc(c(c(c1Cl)CC(=O)[OH:10])Cl)Cl,c1cc(c(c(c1Cl)CC(=O)[O-:10])Cl)Cl,3.67,3.7
1952,0.05814,0.014756,-0.4698021,11.32,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,6,1.2,CC[NH+:7](CC)CCO,CC[N:7](CC)CCO,9.91,9.87
1850,0.00287,0.01235,-0.4402315,-0.92,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-12.19,-2.83,c1ccc(cc1)OC2=C(C(=O)C(=C(C2=O)O)Oc3ccccc3)[OH:21],c1ccc(cc1)OC2=C(C(=O)C(=C(C2=O)[O-:21])Oc3ccccc3)O,2.52,2
1659,-0.00265,0.014882,-0.46750915,9.79,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.2,0.3333,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,49.17,1.2,Cc1cc(c(c(c1)C)C[NH+:15](CCO)CCO)C,Cc1cc(c(c(c1)C)C[N:15](CCO)CCO)C,8.14,7.45
1732,0.02556,0.012432,-0.4579202,6.83,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0.98,-1.93,-2.83,Cc1cc(nc(n1)C)[OH:9],Cc1cc(nc(n1)C)[O-:9],9.5,9.82
2332,0.05309,0.014997,-0.46967083,10.69,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-125.7,1.2,CC[C@@H](C[NH+:11](CC)C[C@H](CC)O)O,CC[C@@H](C[N:11](CC)C[C@H](CC)O)O,9.71,9.2
177,-0.00229,0.012222,-0.45308584,4.69,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,166.18,-2.83,Cc1cccc(c1)CCC(=O)[OH:12],Cc1cccc(c1)CCC(=O)[O-:12],4.62,4.68
300,0.05837,0.014422,-0.43410596,-4.82,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0.1429,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,1.03,13.44,1.62,CCOC(=O)c1cc(ccc1N(=O)=O)[NH3+:10],CCOC(=O)c1cc(ccc1N(=O)=O)[NH2:10],0.28,-0.11
283,-0.01168,0.012529,-0.44364792,0.36,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3333,1.02,1.52,1.25,Cc1c(c[nH+:6]c(n1)N)Br,Cc1c(c[n:6]c(n1)N)Br,2.75,2.61
42,0.00217,0.01242,-0.4440121,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.0909,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-64.58,-2.83,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[OH:22])C,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-:22])C,2.88,3.32
1033,0.06231,0.014524,-0.4682939,10.71,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,17.2,1.2,CCCCCC[NH+:13](C[C@@H](C)O)C[C@@H](C)O,CCCCCC[N:13](C[C@@H](C)O)C[C@@H](C)O,9.8,8.5
189,0.00653,0.014377,-0.44876656,2.02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,1.03,12.57,1.62,COc1ccc2ccc(cc2c1)[NH3+:12],COc1ccc2ccc(cc2c1)[NH2:12],4.16,4.19
873,0.02456,0.012839,-0.46769482,11.41,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.3333,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-5.59,-2.83,CCc1ccc(c2c1sc(c2)CC)[OH:13],CCc1ccc(c2c1sc(c2)CC)[O-:13],9.52,9.56
2321,-0.02598,0.012812,-0.44120434,-0.76,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.5,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-1.05,1.25,c1cc(nc2c1[nH+:8]ccn2)N,c1cc(nc2c1[n:8]ccn2)N,2.46,4.25
874,0.00124,0.012474,-0.4498058,3.22,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,159.85,-2.83,CC(C)(C)c1ccc(cc1)SCC(=O)[OH:14],CC(C)(C)c1ccc(cc1)SCC(=O)[O-:14],3.9,3.758
2149,0.00418,0.012485,-0.45179334,4.28,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0.1429,0,0,0,0,0,0,0,0,0,0.1429,0.1,0,0,0.1667,0,0.0833,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.1429,0.2,0,0.25,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125,0,0,0,0,0,0,0,0,0,0.0909,0,0,0.98,-6.19,-2.83,C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[OH:25],C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-:25],5.79,6.08
203,0.01253,0.014609,-0.46898025,11.01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1667,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,16.18,1.2,CCC(=O)C(CC[NH+:24]1CCCCC1)(c2ccccc2)c3ccccc3,CCC(=O)C(CC[N:24]1CCCCC1)(c2ccccc2)c3ccccc3,9.21,8.81
2219,0.02217,0.014169,-0.46892327,11.63,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,4.27,1.62,CCCCCCC[NH3+:8],CCCCCCC[NH2:8],10.44,10.66
1027,0.02663,0.012259,-0.43601626,-3.09,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,5.15,-2.83,c1c(cc(c(c1N(=O)=O)C(=O)[OH:18])N(=O)=O)N(=O)=O,c1c(cc(c(c1N(=O)=O)C(=O)[O-:18])N(=O)=O)N(=O)=O,0.81,0.65
2047,0.0516,0.014473,-0.4515129,2.58,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-193.53,4.58,CC(C)(C)C[NH2+:12]c1ccccc1,CC(C)(C)C[NH:12]c1ccccc1,4.94,4.17
1076,0.02406,0.01436,-0.44511172,0.35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.03,11.35,1.62,c1cc(cc(c1)Br)[NH3+:7],c1cc(cc(c1)Br)[NH2:7],3.33,3.58
1330,0.0727,0.013729,-0.4580252,6.47,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,7.06,1.43,CC[NH+:5]1CC1,CC[N:5]1CC1,7.78,7.93
